Liczba elementow: 2  liczba rekurencji: 1
Liczba elementow: 4  liczba rekurencji: 2
Liczba elementow: 8  liczba rekurencji: 3
Liczba elementow: 16  liczba rekurencji: 4
Liczba elementow: 32  liczba rekurencji: 5
Liczba elementow: 64  liczba rekurencji: 6
Liczba elementow: 128  liczba rekurencji: 7
Liczba elementow: 256  liczba rekurencji: 8
Liczba elementow: 512  liczba rekurencji: 9
Liczba elementow: 1024  liczba rekurencji: 10
Liczba elementow: 2048  liczba rekurencji: 11
Liczba elementow: 4096  liczba rekurencji: 12
Liczba elementow: 8192  liczba rekurencji: 13
Liczba elementow: 16384  liczba rekurencji: 14
Liczba elementow: 32768  liczba rekurencji: 15
Liczba elementow: 65536  liczba rekurencji: 16
Liczba elementow: 131072  liczba rekurencji: 17
Liczba elementow: 262144  liczba rekurencji: 18
Liczba elementow: 524288  liczba rekurencji: 19
